55985.79272377026;391.7565036650289;872.2399999999079;0.6
56024.96837413676;392.7966129010191;870.589999999908;0.7
56024.96837413676;392.7966129010191;870.589999999908;0.7
56064.24803542686;393.8390023495541;868.939999999908;0.7999999999999999
56064.24803542686;393.8390023495541;868.939999999908;0.7999999999999999
56103.63193566182;394.8836806702668;867.289999999908;0.8999999999999999
56103.63193566182;394.8836806702668;867.289999999908;0.8999999999999999
56143.12030372884;395.9306565722144;865.639999999908;0.9999999999999999
56143.12030372884;395.9306565722144;865.639999999908;0.9999999999999999

